,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
23,-0.09249499762501534,-0.1037759363170061,-0.2559095361258441,-0.12131586041271558,-0.4763982727745133,-0.09994700708077842,-0.6766817991246905,-0.25553867138845376,-0.09070809553550807,-0.04559280342720584,-0.22182154413405275,-0.030302322290725825,-0.05445597710059169,-0.16031772301545633,-0.26650970974040444,-0.087027164043596,-0.22251028975297493,-0.12683988199411633,-0.25047377071331334,-0.15392194154439287,-0.15766758299600458,-0.29944769424466944,-0.05653813772033467,-0.04990691527618896,-0.29055919043101985,-0.0757116391392576,-0.19352289801408806,-0.21161545567991236,-0.194904862295596,-0.14916946407486997,-0.04553735787254931,-0.46541024132048214,-0.04548393563538966,-0.10096216045677397,-0.15392834656953136,-0.2401117903916179,-0.027030307957207456,-0.27681019852723177,-0.20498600388933008,-0.291339953673003,-0.2301292335088183,-0.2705243695066295,-0.1974780387116548,-0.18424395531383442,-0.2894485448609023,-0.41364808707342116,-0.29343861058723997,-0.04885101947892395,-0.3126033089886988,-0.04544510545694325,-0.048360603206382136,-0.11477826947696945,-0.03719990533728351,-0.10298002861321598,-0.05202063180614175,-0.0377604727184041,-0.28001631882780975,-0.06915381434191897,-0.1919515225765258,-0.28727571429778154,-0.07322596434186468,-0.22232631340175302,-0.23081033742454093,-0.02929910732901514,-0.026252107436807892,-0.03076254503456677,-0.29555443029157047,-0.08922365598624749,-0.07853280254778627,-0.2763992845604992,-0.17901603251516018,-0.07717258502697621,-0.18124641579246403,-0.349181814315803,-0.10005651139557853,-0.1448975501592611,-0.26562458748414164,-0.37929152999403803,-0.048838985749616204,-0.09748676944795598,-0.27130654026934087,-0.20296348259762842,-0.3742070248360745,-0.5837284709842074,-0.07810943191402075,-0.3393657279793658,-0.4654440314784103,-0.04720198865680347,-0.33353357042959697,-0.09339155760625584,-0.0514373282573487,-0.22706869172948263,-0.20573938148616477,-0.17249929888147797,-0.12238530352190868,-0.07598223170274354,-0.14492444906408375,-0.04233324912337777,-0.045756703984613956,-0.0515587363256651
24,-0.23039847587843632,-0.11094325917610648,-0.03167201188390556,-0.16651062132328742,-0.05536625356817515,-0.5678108927167236,-0.029526412890743592,-0.08342907131491811,-0.12607163842169755,-0.2256117979390766,-0.3365672758708511,-0.08320044434581009,-0.03131414012636824,-0.28117315214199534,-0.05943891513913235,-0.10277509964290221,-0.10728796546274477,-0.09372161533462142,-0.31171829436165766,-0.04338838661717048,-0.2567105493121442,-0.2048451841152492,-0.2237726313186259,-0.0813176403703657,-0.19768355173883645,-0.024720017555020346,-0.2689330742104077,-0.03318343234126586,-0.08759016358640426,-0.3166256304538515,-0.1870453921461357,-0.07342202284251531,-0.03598978362184746,-0.06060660210212887,-0.08720284993627558,-0.03655772059424156,-0.07652817080024565,-0.2912301774823658,-0.1301618844745246,-0.03594515896922357,-0.10431262846195144,-0.24117709607861393,-0.05359235298343146,-0.2555844228066184,-0.24305683177344406,-0.08282132348158167,-0.21475498192890274,-0.3859045948270632,-0.058580747959811386,-0.1148016979118176,-0.025339524768374977,-0.2663332573063313,-0.18821716248427323,-0.021747409737023216,-0.18099130206739633,-0.02599590792341966,-0.22920552434523822,-0.38052753814701235,-0.23480397412628173,-0.27821533396031173,-0.35054301008334177,-0.128629154749195,-0.2599893579840111,-0.1116153045286079,-0.0608350563070883,-0.1783834408568633,-0.48496550517927295,-0.08506618551852274,-0.03818817833375343,-0.2716885968088123,-0.036207764853105506,-0.07802176768565938,-0.048563809111724865,-0.11174981691905905,-0.11505186504894938,-0.05942394459891709,-0.08554128178375286,-0.07947458257075463,-0.062043088668456314,-0.20121104096007913,-0.0825035333928743,-0.07088841881883745,-0.21398084922196958,-0.3576237893170653,-0.3427135035537916,-0.13036088174904115,-0.210567780327937,-0.02756080051087717,-0.1262743167162106,-0.07458400112466557,-0.0859742160015724,-0.054320754222659806,-0.1376899068238907,-0.11911319220656402,-0.14571978680272357,-0.15361699696085607,-0.1570332053572685,-0.08460191442588016,-0.24450802764096813,-0.04729323544583819
25,-0.10868173517777446,-0.17378024995571306,-0.36108328076369833,-0.21567515741958454,-0.02700262723921254,-0.0684411589646845,-0.0750706698474013,-0.06517568639030163,-0.458459417386178,-0.1843797498364037,-0.07077996641460949,-0.06701644215024127,-0.2283605223871148,-0.24024484390694312,-0.12400476968319207,-0.2052554288372349,-0.2273237928401587,-0.4234734244593459,-0.13519857427425896,-0.043200173746861414,-0.035644054019319416,-0.26482537361978653,-0.0436972501894598,-0.05816888514799623,-0.14583785973743502,-0.16044723657398352,-0.26784595232337294,-0.14491508689300026,-0.24475375419546663,-0.1324388398016914,-0.23049802186487778,-0.12021392996000946,-0.027121391302562192,-0.08124254056199876,-0.3256034297667272,-0.22592019648518002,-0.2976643611396308,-0.24802104554084936,-0.07295958540201652,-0.09611648889606039,-0.2702517251932668,-0.35547730777226794,-0.14292579863889565,-0.17113846893282658,-0.07819547526424753,-0.20572127200325596,-0.15700418354512236,-0.029192916165944938,-0.08749437930433662,-0.18365740403250141,-0.12718874385591183,-0.2858540755693282,-0.09519560266939353,-0.14989549003191338,-0.07136210520343123,-0.21693742407780192,-0.205148296054515,-0.12531228737732103,-0.16052258674389908,-0.2344812451375935,-0.11032753933175754,-0.22845728007627697,-0.2621288290247472,-0.20625656823281835,-0.14262121572873177,-0.04385181047440362,-0.41097067945809695,-0.39032438040695494,-0.30678020980466114,-0.022796569138038847,-0.05290328545276546,-0.1893273469910981,-0.18743779669543392,-0.06084690299191742,-0.3114517829936796,-0.0848450648324639,-0.10079029724309813,-0.192162175916758,-0.0895523680836704,-0.12974352961965696,-0.14181168395209987,-0.03264851938949126,-0.15741990457957777,-0.04267494188742149,-0.5176415301841877,-0.21090978123381943,-0.10790479701897271,-0.29665190553404375,-0.13474703447769976,-0.3155613237712638,-0.5547589772646586,-0.21926901089899076,-0.030585569180155536,-0.18518997268416282,-0.17044335288292678,-0.048768150688357936,-0.07844604491324625,-0.05229220269194468,-0.18064125637146544,-0.0473033424060314
26,-0.1254351390333175,-0.38726307465993604,-0.08284400556766736,-0.25927946435557625,-0.14852365711034532,-0.06351801570807047,-0.06841297835853144,-0.40391973829186445,-0.2500456489693348,-0.11313993775232434,-0.08650056700061493,-0.14939509650648763,-0.08696816053724832,-0.06135585055909276,-0.0808665246168796,-0.047419455783308084,-0.05821323937594869,-0.1280164326927995,-0.1701776737024745,-0.042064240960948074,-0.09262929959758792,-0.03419169999894289,-0.23525131341701666,-0.05605737334064509,-0.18513187997520153,-0.050277672462816225,-0.20389701574881736,-0.0667779950084394,-0.2747853030455679,-0.042029729074687217,-0.025703105887683875,-0.35605495766007433,-0.07982621979822047,-0.19738319582698383,-0.1239212366149034,-0.3075243972814876,-0.05190005058728381,-0.2659625838494937,-0.2476661466171184,-0.20297937846626635,-0.04100580408136689,-0.36254076923567125,-0.04492683639585904,-0.06212761864618366,-0.14054468980933144,-0.38544636448042313,-0.04375566450028945,-0.05799965011648878,-0.0760972512650242,-0.19770358208520333,-0.27705142893831614,-0.030131386412384498,-0.12155442302018615,-0.044177553289809435,-0.4459276481623604,-0.027992167487874198,-0.25236010338422976,-0.32851934359420776,-0.06273261527925333,-0.3368989846424548,-0.15806130674652286,-0.2403004265213089,-0.16892629034687845,-0.28534984049365475,-0.08273320034438869,-0.2645406676743569,-0.09847221542344209,-0.261238864389451,-0.19147979462589104,-0.044117112242910816,-0.037806660941252235,-0.07879345795191195,-0.024536792131494622,-0.04028830225833274,-0.04652105919207178,-0.026254985365974814,-0.11740946998628177,-0.02885663889295831,-0.04577789378258501,-0.10382212931964374,-0.4412585644210856,-0.22052900375743356,-0.2663612748757399,-0.145686136344503,-0.19635877571369786,-0.16446309548514715,-0.03462098459989016,-0.09300778529991427,-0.2465916513096046,-0.32392013515243034,-0.1602927038073818,-0.14829009658291725,-0.1753088640232664,-0.07872583761682922,-0.18913104605208475,-0.15038628502859686,-0.25489165688285964,-0.053286723518930657,-0.20734104047329627,-0.029308269374172413
27,-0.16134308906990924,-0.08790530388100293,-0.05245433167592117,-0.24090984036022123,-0.09349293533375769,-0.23456404654402463,-0.03248522845895402,-0.035723325451366805,-0.23495747895140395,-0.09413247893570786,-0.31846523686069617,-0.22895707073022864,-0.16516968747119742,-0.025490900809128858,-0.2466957528764806,-0.026360733293830985,-0.05360874571738522,-0.1487047190276165,-0.25067768143755553,-0.2686894829763711,-0.23886316184785206,-0.18940269957935119,-0.331042630140455,-0.036251667469809234,-0.061251904934245927,-0.22080588479424668,-0.07776703219578374,-0.21644901653898962,-0.0779334557780974,-0.2514861756375826,-0.06528077991482417,-0.15824020656623716,-0.19676776670296647,-0.04405927196350634,-0.2099071930687897,-0.12921077968760852,-0.2043526502723687,-0.17479330164399554,-0.040867109021677006,-0.023312609529326123,-0.048681603141965846,-0.02989514346979083,-0.40045561396536344,-0.026189013143846585,-0.2662098235384922,-0.19301535510666534,-0.46504559875614415,-0.2527857965800391,-0.0869885361630846,-0.06941718889146936,-0.03592319523501053,-0.20234855027196508,-0.332319153673728,-0.09044221322803403,-0.10020525234776123,-0.1338483494626077,-0.2680085448107059,-0.4962853913869054,-0.04479674672697792,-0.08876722483226862,-0.03551007330791783,-0.11050018070647094,-0.05798406884912943,-0.33971878669498556,-0.27286480528368173,-0.20861482967534806,-0.051715976841008815,-0.02767079401342465,-0.05533052324645199,-0.3715049030019142,-0.12528408897955723,-0.23599109768330262,-0.1781200437917856,-0.07488460763353322,-0.1336107551302883,-0.16115007478781052,-0.078512057356528,-0.11583007371767073,-0.13368623425388515,-0.20818596755545982,-0.03420818878207077,-0.3162656516976874,-0.2191279956556076,-0.16571025497214664,-0.2216726988605473,-0.04221536970955275,-0.10431078204476074,-0.30096958160312726,-0.05943102578244597,-0.22075182543066818,-0.04320650591937414,-0.15008571075733068,-0.30776441727579495,-0.023130670588808355,-0.07001048311713398,-0.41529063289349377,-0.04663541702318619,-0.04214619209061976,-0.02737646641763858,-0.03617956102768238
28,-0.05371457016395331,-0.08354250690596587,-0.059189167797259246,-0.16932636045593208,-0.05494387730812156,-0.07332330192010406,-0.0720368347426028,-0.31207044547046037,-0.3028498673697886,-0.18844257101158757,-0.08302012623834659,-0.033757565252338084,-0.10496651770653997,-0.1467885346737412,-0.09793262092713251,-0.1336424551947868,-0.06920678713918849,-0.1903068667273966,-0.05506310079650706,-0.19431448309959665,-0.027391487051142027,-0.032672829399396475,-0.38016026251787016,-0.19009815224126936,-0.3321759234813948,-0.0448589386425986,-0.06477802146312839,-0.14356878130563389,-0.19885111498181351,-0.08070948705298586,-0.2896830576843432,-0.15398611433436615,-0.21243581306823944,-0.037466495464415495,-0.09919803455997239,-0.18360455827740285,-0.06952231588916769,-0.30459240295956924,-0.22770119140425038,-0.05451829863728208,-0.03532075777632804,-0.10032463767990007,-0.14948763393816367,-0.1068693311346498,-0.0199845973937105,-0.09288871754450634,-0.45541159340210924,-0.11123138581601277,-0.1011842911271792,-0.13503194551867237,-0.035132452653870994,-0.1457671872228734,-0.05501115013485425,-0.09331622850961918,-0.2617411877648337,-0.3553998154674487,-0.26854051501380805,-0.044653580931585224,-0.1158343937952766,-0.1539836015487157,-0.2589881030602408,-0.1105158067109755,-0.20688263983595245,-0.14987498509261088,-0.06751143635075207,-0.241035280692381,-0.25292743960169384,-0.03548268664320553,-0.2136817618858291,-0.1678137244616329,-0.04141969668683965,-0.1630255283397477,-0.049026671554201484,-0.09394873973833673,-0.32441656584800715,-0.12490874650894757,-0.3307622255062316,-0.03301641518595444,-0.145045826734173,-0.3101949886935764,-0.09183173879975304,-0.0359234216726082,-0.20619748798743154,-0.17735035472832505,-0.16775009446347022,-0.029374809713604344,-0.11713445020635671,-0.13638690536705417,-0.05043978418700279,-0.06838884672166379,-0.28170328963436375,-0.22925810627862964,-0.07723026007788558,-0.28598651758891824,-0.19690416263763333,-0.3262786500256576,-0.09768254257726383,-0.07721638311368029,-0.05021536416417094,-0.2770969453803416
29,-0.15880526162771003,-0.03325680606166781,-0.1085718750637632,-0.10518018737270796,-0.06080037131306548,-0.11855438708254928,-0.39271819812663056,-0.30631088315486377,-0.08042780541718186,-0.0359548990456644,-0.02442090631042626,-0.029427682334229155,-0.10656518363873524,-0.0879895567063751,-0.18603249070768424,-0.0835160674406834,-0.14024306775389062,-0.1421434750466235,-0.08353685808415112,-0.11201076133203536,-0.04744770492578576,-0.09639044326282076,-0.12483715250366378,-0.24167870774312816,-0.19018772722261668,-0.5334579419979537,-0.03629746303132342,-0.34652115709917775,-0.022481134040472806,-0.21298972423867157,-0.07365272245374621,-0.18841640721605923,-0.049393462206556826,-0.11992445994878209,-0.08498470573409783,-0.05762433157499347,-0.07857919817022685,-0.09336116960609786,-0.04999761797429536,-0.11825837286171148,-0.09304880550362937,-0.47237718622446634,-0.06356854674326579,-0.097995818711486,-0.041759013085650776,-0.30210469560001396,-0.03548654728583045,-0.2146789440483885,-0.21688330631203678,-0.22065825279754447,-0.042210636724803574,-0.04167189762169765,-0.16637965475316596,-0.11764346577035445,-0.12018650308682455,-0.31188198242257514,-0.03329942673067943,-0.23928524903864123,-0.3002593765452519,-0.08686953382192442,-0.03123496640944956,-0.034884605213172604,-0.15142444167735702,-0.4202337588239491,-0.33237976500506994,-0.029732572615703834,-0.23321576722062454,-0.4568006220682135,-0.12598057535118734,-0.22164210532123685,-0.2521291409871471,-0.07587158764886515,-0.06838018960165959,-0.19207622821380177,-0.07943736828595249,-0.30514937976379963,-0.17550199285724755,-0.11187570827144433,-0.17289613619305744,-0.03202548305762015,-0.05388177024140628,-0.34618177690608176,-0.06050728927235416,-0.22860264181672596,-0.20252494014619038,-0.14713438091606756,-0.4973601239793364,-0.11094301332118972,-0.03814729426296459,-0.24995393068197735,-0.2804565026245529,-0.1557386926641826,-0.07176512178571448,-0.16453572645996672,-0.1415459958767643,-0.19619513084461793,-0.20336343550140934,-0.035717429681601076,-0.036962562543825794,-0.28975745507309303
30,-0.09235164986438638,-0.03722173948286123,-0.045507748390035435,-0.05317508941958882,-0.20457962003232666,-0.25002317299928056,-0.08501608713382652,-0.03816109974551285,-0.27459399993774847,-0.2622673870889558,-0.16002015650714063,-0.18264329061319806,-0.2322877672027177,-0.3650239771832857,-0.06995998633126965,-0.14207561636829558,-0.0440589037909111,-0.08100611246040401,-0.10188849341177586,-0.33073120649998256,-0.18013854962085207,-0.06829620141011106,-0.061025936899827604,-0.3367875155937994,-0.10401458250467588,-0.06408242588216484,-0.05117610156502683,-0.03183668310130894,-0.2365374953463244,-0.03456005548787877,-0.2192240701796675,-0.230185502360571,-0.29257218562118026,-0.14638687425166053,-0.02405108907239928,-0.2843479216828033,-0.046029937703350066,-0.280302197342571,-0.430975552458271,-0.2392104170817908,-0.09565098344997758,-0.31578899253822745,-0.272632825875625,-0.04353337544879565,-0.14610816432781676,-0.2755928256924305,-0.13172552819826167,-0.21898490759046263,-0.12631403651218354,-0.25503688723733386,-0.14557845322658403,-0.026604144473332147,-0.036730503496304245,-0.08213565554471991,-0.27172164670063725,-0.08594594400722566,-0.19616971176762465,-0.09080618565834292,-0.5262281833455364,-0.39430462775465824,-0.048053227974217516,-0.0350262900254833,-0.05241060697911759,-0.18157096067677747,-0.03166890488884749,-0.0358210608509999,-0.04647692016307159,-0.1529876193179065,-0.3031150455197853,-0.2961024789277399,-0.04778142560348908,-0.04972760698416745,-0.08713963848869044,-0.34317116256259483,-0.28088651850295676,-0.1100862019501393,-0.32354624412686595,-0.2555688628510713,-0.08342669133203817,-0.15124355298371328,-0.21866142043656733,-0.31647169416356746,-0.06805601339856038,-0.3020999197483678,-0.17433926131726896,-0.0964448003710503,-0.3889463296328295,-0.17627513082490887,-0.16948981212977832,-0.3090919132138126,-0.12478031462320227,-0.07430591859428759,-0.08451369049666502,-0.22158850948168474,-0.04962286680930794,-0.08007370365933364,-0.23730963176695408,-0.5211756710378361,-0.38265629651734523,-0.05412501002929704
31,-0.12195001179864029,-0.3060565154380954,-0.050194712523387475,-0.030500144390725348,-0.19368704254002234,-0.06242097023248144,-0.2641159072979469,-0.4043565099481836,-0.10548698049891159,-0.261689607122229,-0.18765015040679378,-0.10285714837262472,-0.047763684643770454,-0.03950330724555734,-0.25507959547822256,-0.108590110394098,-0.28655686244337586,-0.3210216511666788,-0.1391192946030988,-0.20443062948014135,-0.04907299999719694,-0.02837134710933603,-0.06894198949014241,-0.22175234746129835,-0.5311717592222496,-0.1587082876775272,-0.060038364034596725,-0.029619411261243345,-0.07411368101708027,-0.058895522875826445,-0.10247141680636251,-0.2665063069422464,-0.15970712939000076,-0.21276464632160863,-0.38583057325558634,-0.08430450570670422,-0.07315890786035562,-0.268660872885194,-0.27648061323710316,-0.1303870642326862,-0.09051356319113718,-0.02358173784950235,-0.10553812186507583,-0.10661568885514128,-0.2642883012398729,-0.07221701897941313,-0.21216526392986834,-0.11977043656473896,-0.26944226589039344,-0.03592255004057987,-0.29583077122691137,-0.5355056449706195,-0.26237616887126025,-0.11755507107784902,-0.21948727654439004,-0.2694083801434142,-0.4235417928671692,-0.05544823837605828,-0.4272845966321779,-0.13210647982098034,-0.2541477314666082,-0.21338469389685932,-0.09246202281090965,-0.1809804917341593,-0.3266616343356752,-0.04871469121803196,-0.34453451068374275,-0.17027152922068622,-0.5187930491290416,-0.07191859340284212,-0.3189814572833134,-0.21973319743625375,-0.2616737932785642,-0.3449493280916651,-0.2855279163100235,-0.1356687358781583,-0.05978760719214016,-0.3049684626740823,-0.07334319320074345,-0.2754275356435163,-0.29049332083651813,-0.15973321813362806,-0.07951562212152885,-0.09466786418324569,-0.2974974275966158,-0.260213643202895,-0.0709637058569702,-0.11382511434500264,-0.17458535341458226,-0.27306695264681413,-0.10099597493164048,-0.04632610777176949,-0.03359182071689104,-0.21754287839388975,-0.20326707122718768,-0.06775955990672466,-0.06929759286144077,-0.173964852368365,-0.033585254176103474,-0.18492885700854922
32,-0.18585021295843596,-0.03113406532135926,-0.22522020839050727,-0.09471208796490371,-0.07071226486756399,-0.17803609141414745,-0.257283461300402,-0.1271357793460789,-0.07590490610443623,-0.25321854239843367,-0.20585394012497882,-0.033279077878878405,-0.0286598719008333,-0.03257840438363335,-0.40164658698602373,-0.19182152522761498,-0.08633814846269716,-0.0545680886447345,-0.15060912001134086,-0.10085816209670961,-0.20182633282317353,-0.038141610268106474,-0.22317315737667665,-0.36844166881052365,-0.13240523045338382,-0.19066448629991484,-0.3719080440044378,-0.2039840194046314,-0.07590355920917724,-0.12053539126933377,-0.1047212498634329,-0.24945873236556393,-0.03755511236485942,-0.03639607086064445,-0.09309017327280211,-0.12692465114477458,-0.1940151303151092,-0.060360006578477066,-0.03887388107201151,-0.028851335899415242,-0.3683590610786771,-0.11300472828013453,-0.06424971268060786,-0.3798394278690642,-0.32280472509863234,-0.1355371740816037,-0.10073424083113292,-0.07835196686760182,-0.05278951739217175,-0.1518074939388192,-0.2687108970980957,-0.06041074716419581,-0.1310824691537129,-0.10726277844488341,-0.02855722010640907,-0.03429596815471658,-0.16090378408870754,-0.12110531364147414,-0.18970085924297386,-0.10377973898459536,-0.20420738107455882,-0.07728656693286651,-0.055003489023042085,-0.06505541093838896,-0.34904413723870054,-0.21020714043526167,-0.23916579893755152,-0.09942008512129252,-0.12144443161914587,-0.18835973582197751,-0.12810482380655397,-0.28659202278163187,-0.28101379902362056,-0.16910831349328603,-0.028057174690331754,-0.0344517048864319,-0.17276463092801353,-0.04741303149992704,-0.17141788141300007,-0.1099718400552937,-0.12692371783639178,-0.1755754646104224,-0.2573848262186913,-0.12355255855592628,-0.3807486265225797,-0.07950061746405118,-0.12120576264923,-0.11680186382729629,-0.08262070428274637,-0.1228073615633285,-0.15158739572257718,-0.2787326155322529,-0.2635197570003962,-0.37278016451136575,-0.22340603603729825,-0.038624066219657305,-0.12908056824973513,-0.2388195598106937,-0.06642675070857135,-0.2339656757989168
33,-0.07961014309123704,-0.09864778429090837,-0.1928888963468589,-0.0369293809386696,-0.13190480549624706,-0.2072656529648378,-0.34481615391916387,-0.23906598234940946,-0.14228494154734528,-0.2384324921277905,-0.07043597630329335,-0.12256945652421075,-0.06923326273232222,-0.0378243945215323,-0.05394833289131251,-0.315637515897508,-0.07081350633014205,-0.0916672272386636,-0.1580231557523475,-0.0378951932502225,-0.3134440370199889,-0.29001174033749755,-0.03447460553156101,-0.23991853697705823,-0.04838314293599921,-0.24106878271351673,-0.22508581309557663,-0.34336396158114213,-0.3040102367365001,-0.14236932336262975,-0.07300676446221066,-0.12598349340259174,-0.18109457344192492,-0.5918594779981322,-0.02576596219219618,-0.4158932775615871,-0.02817071598958959,-0.20658035487308513,-0.060136871619606014,-0.1431554269341574,-0.33318327078418153,-0.07208115135440529,-0.0738622881781118,-0.2561108687739617,-0.026391421382560898,-0.028918542505459,-0.08534649047927123,-0.1315617115620935,-0.06622336248036886,-0.10974971576276804,-0.09334032863634445,-0.10335193592727965,-0.05810171626681093,-0.21623818602859202,-0.03447311697856842,-0.4033183191813492,-0.07773007564751855,-0.3634448804034025,-0.17658817026720075,-0.14585636387380285,-0.2847509702624289,-0.13611906625977643,-0.09691389651201576,-0.18835975228253155,-0.048746856923695625,-0.13140692216770344,-0.33728558288741883,-0.09381578291255288,-0.057486624308278,-0.218992095997522,-0.1583569541312304,-0.21604012610895107,-0.23878545251390682,-0.02399286907709436,-0.07571241082492852,-0.047616440602243126,-0.2858695494231749,-0.18888672444480348,-0.059725276003648076,-0.15252677623940802,-0.1254758157851037,-0.02674608450632948,-0.04606749256427234,-0.06138350430667838,-0.04185888377750241,-0.28656862753225676,-0.2480742909637872,-0.03855548925239993,-0.10098368340670982,-0.2404315951070255,-0.36411309488946153,-0.09948713820864907,-0.0812198599854771,-0.03759715230090721,-0.24044277044800877,-0.15371493415564386,-0.3278496780860931,-0.06112762504488811,-0.0611350205872061,-0.09884669375312116
34,-0.20257230362433587,-0.06213125206696346,-0.23311347767614077,-0.10419308609326516,-0.5528873806865859,-0.2600037045896282,-0.1041575991904704,-0.16579468742573034,-0.1883161902785715,-0.04087033633443704,-0.023751582219177947,-0.2131028946865008,-0.08096624356307447,-0.03559212448977711,-0.07750479468105786,-0.2857054341936096,-0.25821766348009234,-0.20304047352546784,-0.36725395205108424,-0.0861874674426788,-0.05992442230973816,-0.29891040506570143,-0.2702858519065596,-0.1329495161853269,-0.309132314535846,-0.04852943428161283,-0.2728008149054211,-0.07929996294354047,-0.05936112469691579,-0.1095160104732893,-0.06838573694257388,-0.03718622295828222,-0.13931275755458428,-0.16850591742960308,-0.1992582841493724,-0.04171519464062351,-0.05262097674644317,-0.2959222113021982,-0.10788618457941013,-0.1313196178488415,-0.0855818886184907,-0.07276050018000557,-0.5307252114043113,-0.10281499340208056,-0.2838050236701759,-0.061435462128871965,-0.11891481635457812,-0.11793651304351949,-0.22018680486304643,-0.05947427885056911,-0.055875468855418164,-0.19202212425852339,-0.15203921785810104,-0.02346224765697774,-0.027980150064035703,-0.2137833929710964,-0.04884686290977058,-0.041594901156750574,-0.2635282502502887,-0.15217824201476038,-0.4095216587217121,-0.3444808353735995,-0.07177870516744922,-0.24738625193503638,-0.4089221882368683,-0.20813091364380387,-0.4051963976091293,-0.15736500235941198,-0.05147558432992172,-0.29113575331252894,-0.16983835080712595,-0.23837193457999373,-0.2878769449584486,-0.10903520506174336,-0.368012199854028,-0.06490190387571904,-0.2287083477823466,-0.09561711053841959,-0.045890897062894176,-0.13285838588938592,-0.2238211234676586,-0.39684278870141965,-0.0754195434035162,-0.1712093256360434,-0.02679398401862787,-0.28364735140534547,-0.20474474824368993,-0.23522690615308184,-0.08987094196058754,-0.04912589051610994,-0.27820087572950647,-0.06574613227461734,-0.3563287206517416,-0.03087206132600029,-0.17194750346396986,-0.1599833511265143,-0.07432045371489399,-0.2335610746634964,-0.0730768000182409,-0.15465056282390055
35,-0.07039777490382748,-0.14306346452071783,-0.08085599731412718,-0.043139730807101206,-0.06178447623784222,-0.20148510906475225,-0.18753102080825712,-0.21814799786058203,-0.31154538092132555,-0.2076348380425439,-0.15663500396013336,-0.1531978537974248,-0.15106105604947562,-0.24004827407031992,-0.20806935719907038,-0.04347171905262193,-0.13045337060738393,-0.2027195182902557,-0.18518329902650343,-0.047361800292521905,-0.2558529904710245,-0.17033939502707596,-0.1974373383108574,-0.11851393252797093,-0.03462243918870833,-0.14793299950931404,-0.07284731367872144,-0.04734697744440297,-0.03035975057063256,-0.13032184148299575,-0.12783691643925443,-0.0898488937688997,-0.033102825691177507,-0.14499447640183005,-0.32491786799720357,-0.21202781501168722,-0.09631092933469299,-0.05577762386286855,-0.057477256978230695,-0.07269690514652849,-0.3625325621167055,-0.04737462014724547,-0.29876719544772135,-0.21491086353632793,-0.10652290459037772,-0.40284219586054193,-0.2121495380944609,-0.21529891564613746,-0.310836792287124,-0.1416522206807307,-0.2819941722664058,-0.24977133374258909,-0.06714926888020345,-0.1817059103147901,-0.24799338005759974,-0.22664159703014963,-0.08024814926405133,-0.0719705759889806,-0.09709122954380667,-0.14208926201122352,-0.17539103371449727,-0.3590193297477997,-0.02975932213265048,-0.1633508556422154,-0.09120029918583727,-0.22968236447130863,-0.22958657436368113,-0.14748566728986434,-0.29325207642743,-0.2398741125755275,-0.032078450008919235,-0.2951115010016756,-0.19284828491511585,-0.23001020681186124,-0.16911758369382368,-0.21470692168568617,-0.27714648447145285,-0.061792757788017516,-0.30293302117754384,-0.03353217803931524,-0.15173485142803878,-0.11728205894203603,-0.07321862016634317,-0.23141211796531147,-0.4179875775411328,-0.3257897530113376,-0.23574095347873225,-0.03777174776740655,-0.24065601434753758,-0.0940046547520168,-0.07507111416408818,-0.20442468165040661,-0.1836005711751294,-0.08422323060041315,-0.15431803311216963,-0.13189461619706355,-0.0969386180083216,-0.3193309426809545,-0.3191959715438153,-0.21899501571949997
